6246,PCa,prostate cancer,D011471
6223,MS,mass spectrometry,D053719
6177,EAE,encephalomyelitis,D004679
6154,HR,hazard ratio,NONE
6148,VAS,visual analog scale,D010147
6125,MTX,methotrexate,D008727
6108,LOS,length of stay,D007902
6050,mAb,monoclonal antibody,C498150
6049,BAL,bronchoalveolar lavage,D018893
6029,VAS,visual analogue scale,D010147
6005,HPLC,high performance liquid chromatography,D002851
5985,PA,physical activity,D015444
5954,CABG,coronary artery bypass grafting,D001026
5932,CT,Computed tomography,D000072098
5898,CEA,carcinoembryonic antigen,D002272
5859,HLA,human leukocyte antigen,C095004
5821,TG,triglyceride,D008049
5798,GFAP,glial fibrillary acidic protein,D005904
5777,ATP,adenosine triphosphate,D000255
5759,NSCLC,non-small-cell lung cancer,D002289
5758,PEG,polyethylene glycol,D011092
5745,PKA,protein kinase A,C475887
5741,CBF,cerebral blood flow,D002560
5705,mTOR,mammalian target of rapamycin,D058570
5693,AEs,adverse events,D064420
5683,EEG,electroencephalogram,D004569
5611,PPV,positive predictive value,NONE
5609,TC,total cholesterol,NONE
5599,AD,Alzheimer disease,D000544
5598,HRV,heart rate variability,NONE
5583,LTP,long-term potentiation,D017774
5560,EMT,epithelial-mesenchymal transition,D058750
5498,HRP,horseradish peroxidase,D006735
5448,XPS,X-ray photoelectron spectroscopy,D056951
5443,VTE,venous thromboembolism,D054556
5425,PCA,principal component analysis,D025341
5424,CT,computed tomographic,D014055
5411,CD,circular dichroism,D002942
5317,AMD,age-related macular degeneration,D008268
5315,TKA,total knee arthroplasty,D019645
5314,MCI,mild cognitive impairment,D060825
5292,GVHD,graft-versus-host disease,D006086
5271,ACS,acute coronary syndrome,D054058
5225,eGFR,estimated glomerular filtration rate,NONE
5215,CYP,cytochrome P450,D003577
5203,PDT,photodynamic therapy,D010778
5192,HCV,Hepatitis C virus,D016174
5191,TNF,tumor necrosis factor-a,D008233
5132,KO,knockout,D018345
5104,CHF,congestive heart failure,D006333
5092,AST,aspartate aminotransferase,D001219
5082,CLL,chronic lymphocytic leukemia,D015451
5054,OSA,obstructive sleep apnea,D020181
5048,mAbs,monoclonal antibodies,D000911
5027,OR,odds ratios,D016017
5016,LVEF,left ventricular ejection fraction,NONE
4991,PCBs,polychlorinated biphenyls,D011078
4926,DSC,differential scanning calorimetry,D002152
4897,DHA,docosahexaenoic acid,C037169
4895,SES,socioeconomic status,D012923
4880,AKI,acute kidney injury,D058186
4870,MetS,metabolic syndrome,D024821
4819,RBC,red blood cell,D004906
4802,CV,cardiovascular,D002317
4784,HUVECs,human umbilical vein endothelial cells,D061307
4782,SAH,subarachnoid hemorrhage,D013345
4771,EEG,electroencephalography,D004569
4743,OVA,ovalbumin,D010047
4737,NPC,nasopharyngeal carcinoma,D000077274
4710,HCC,Hepatocellular carcinoma,D006528
4708,ASD,autism spectrum disorder,D000067877
4704,EF,ejection fraction,D013318
4673,AMPK,AMP-activated protein kinase,D055372
4671,PE,pulmonary embolism,D011655
4667,HRQoL,health-related quality of life,D011788
4644,P-gp,P-glycoprotein,D020168
4644,Cd,cadmium,D002104
4642,miRNA,microRNA,D035683
4620,PD,peritoneal dialysis,D010530
4610,MCA,middle cerebral artery,D020244
4601,CR,complete remission,NONE
4565,MSM,men who have sex with men,D000072339
4516,ADC,apparent diffusion coefficient,NONE
4514,CENTRAL,Central Register of Controlled Trials,NONE
4473,HD,Huntington's disease,D006816
4461,IVF,in vitro fertilization,D005307
4441,GPs,general practitioners,D058005
4435,HPA,hypothalamic-pituitary-adrenal,NONE
4427,WT,wild type,C081296
4416,HBsAg,hepatitis B surface antigen,D006514
4352,NPV,negative predictive value,NONE
4351,IL,Interleukin,D007378
4349,APP,amyloid precursor protein,D000685
4339,ECs,endothelial cells,D042783
4337,HRs,hazard ratios,NONE
4309,US,ultrasonography,D014463
4299,LDL,low-density lipoprotein cholesterol,D008078
4289,T2D,type 2 diabetes,D003924
4258,MIC,minimum inhibitory concentration,D008826
4240,SNR,signal-to-noise ratio,D059629
4235,RV,right ventricular,D014694
4200,ROM,range of motion,D016059
4189,CR,complete response,NONE
4181,CML,chronic myeloid leukemia,D015464
4168,GCS,gas chromatography-mass spectrometry,D008401
4168,RSV,respiratory syncytial virus,D018357
4167,GPx,glutathione peroxidase,D005979
4163,JNK,c-Jun N-terminal kinase,D048031
4147,HRQOL,health-related quality of life,D011788
4146,ABA,abscisic acid,D000040
4141,PFC,prefrontal cortex,D017397
4132,QDs,quantum dots,D045663
4130,THA,total hip arthroplasty,NONE
4092,ADHD,attention-deficit/hyperactivity disorder,D001289
4044,BC,breast cancer,D001943
4033,HSA,human serum albumin,D013668
4028,PR,progesterone receptor,D011980
3995,RPE,retinal pigment epithelium,D055213
3970,ROS,Reactive oxygen species,D017382
3965,DTI,diffusion tensor imaging,D056324
3946,GnRH,gonadotropin-releasing hormone,D007987
3939,ARDS,acute respiratory distress syndrome,D012128
3927,TG,triglycerides,D014280
3926,SD,standard deviation,NONE
3920,EMG,electromyography,D004576
3908,IOL,intraocular lens,D007910
3891,NIR,near-infrared,D019265
3876,OGTT,oral glucose tolerance test,D005951
3871,LOD,limit of detection,D057230
3841,SPR,surface plasmon resonance,D020349
3835,RBCs,red blood cells,D004912
3833,HSCT,hematopoietic stem cell transplantation,D018380
3832,BALF,bronchoalveolar lavage fluid,D001992
3806,DBP,diastolic blood pressure,NONE
3805,SSc,systemic sclerosis,D012595
3797,CPR,cardiopulmonary resuscitation,D016887
3748,RF,radiofrequency,D000078703
3739,AD,atopic dermatitis,D003876
3709,FA,fractional anisotropy,NONE
3702,HFD,high-fat diet,D059305
3649,MS,Multiple sclerosis,D009103
3635,HA,hyaluronic acid,D006820
3603,HR,hazard ratio,NONE
3580,WC,waist circumference,D055105
3541,DOX,doxorubicin,D004317
3535,PTSD,post-traumatic stress disorder,D013313
3513,RCTs,randomised controlled trials,NONE
3507,AS,ankylosing spondylitis,D013167
3486,RT,radiation therapy,Q000532
3482,HNSCC,head and neck squamous cell carcinoma,D000077195
3463,HC,healthy controls,NONE
3377,AF,Atrial fibrillation,D001281
3332,GC,gastric cancer,D013274
3232,Zn,zinc,D015032
3185,GDM,gestational diabetes mellitus,D016640
3126,PR,partial response,C510644
3096,TB,Tuberculosis,D014376
3021,PK,pharmacokinetic,D000071184
2994,ROC,Receiver operating characteristic,D012372
2919,MTD,maximum tolerated dose,D020714
2889,PK,pharmacokinetics,D010599
